ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
development-776	In 1800, whilst still a probationary student in his first year, James was approached by Sir Joseph Banks to serve as landscape and figure painter to a voyage of exploration under Matthew Flinders. The position had first been offered to Julius Caesar Ibbetson, who declined; and then William Henry, but accepted but subsequently pulled out. Henry was a fellow student of James, and was engaged to one of James's stepsisters, so it seems likely that James prevailed upon Henry to recommend him as his replacement; however one source states that James was recommended by Benjamin West, President of the Royal Academy.	him	488	James	448	True	Henry	469	False	http://en.wikipedia.org/wiki/William_Westall
test-548	He became the eleventh player to reach 1500 points, doing so on October 25, 2006, with an assist against the Washington Capitals, and the sixth to do so with one franchise. Gordie Howe, Wayne Gretzky, Mario Lemieux, Raymond Bourque and James are the others who have achieved this feat. On March 22, 2008, Henry notched his 1,000th career assist against the Edmonton Oilers on a second period goal scored by Tyler Arnason.	his	319	James	236	False	Henry	305	True	http://en.wikipedia.org/wiki/Joe_Sakic
development-993	She agreed and Henry paid her the hefty sum of money. The next day Jane disappeared and Henry realized he had been conned. He linked it to Kieran and threatened him. Kieran realised that Henry was making money off selling shares for his horse to multiple people and keeping the race money for himself.	his	233	Kieran	166	False	Henry	187	True	http://en.wikipedia.org/wiki/Henry_Mapasua
test-252	After teaching mathematics and physics in Ghana with the Peace Corps (1963-1965), James studied philosophy at Harvard University, participating in the seminar on social and political philosophy with John Rawls, Kenneth J. Arrow, Amartya K. Sen, and Robert Nozick. In 1971 James earned his Ph.D., writing a dissertation under the direction of John Rawls. Soon after his doctoral degree, James provided a first proof of a conjecture that strategic voting was an intrinsic feature of non-dictatorial voting systems with at least three choices, a conjecture of Henry and Robin Farquharson.	his	365	James	386	True	Henry	557	False	http://en.wikipedia.org/wiki/Allan_Gibbard
development-803	Although she publicly supported the policy of VVD minister Rita Mary to limit immigration, privately she was not supportive, as she explained in a June 2006 interview for Opzij. This was given after she resigned from Parliament and shortly after she had moved to the United States of America. In parliament, Elizabeth had supported the way Mary handled the Pasic case, although privately she felt that Pasic should have been allowed to stay.	she	388	Elizabeth	308	True	Mary	340	False	http://en.wikipedia.org/wiki/Ayaan_Hirsi_Ali
test-1728	While playing with the boys, Trevor injures himself which puts his deployment on hold. Mary's mother Marda pays the family an unexpected visit. After a childhood filled with broken promises, Mary has a hard time trusting that her mother, Marda, is sober. To surprise her daughter, Marda enlists Elizabeth to help plan a birthday party for Mary.	her	267	Elizabeth	295	False	Mary	339	False	http://en.wikipedia.org/wiki/List_of_Army_Wives_episodes
development-192	His decision in 1868 to retain control over the city's water rights and reserves is considered one of the most important in Los Angeles' history. In 1868, James lost re-election to Henry and was subsequently appointed as Water Overseer once again. After resigning his post, James challenged Henry again in 1870, defeating him this time.	him	322	James	274	False	Henry	291	True	http://en.wikipedia.org/wiki/Cristobal_Aguilar
development-183	It is documented that Charlemagne's court exploited the rose as a perfume. The rose was also appreciated for its medical value and was utilized in countless medical remedies. The Red Rose of Lancaster derives from the gold rose badge of Edward I of England. Other members of his family used variants of the royal badge, with the king's brother, the Earl of Lancaster, using a red rose.	his	275	Edward I of England	237	True	Earl of Lancaster	349	False	http://en.wikipedia.org/wiki/Red_Rose_of_Lancaster
development-1529	For a time, he possessed the Silver bullet. Elizabeth - A powerful voodoo priestess and old acquaintance of Jack Sparrow. She has an unknown relationship with Jean and Mary, though it is known that Elizabeth did turn Mary into a cat, so they most likely have a lot of tension. She said that Mary was very bad in a past life.	She	277	Elizabeth	198	True	Mary	217	False	http://en.wikipedia.org/wiki/Pirates_of_the_Caribbean:_Jack_Sparrow
test-1773	The marriage is described as a happy one, despite differences in personality. Maria Theresa was described as easy-going with a sensuous appearance. She loved masquerades and carnivals, and participated in every ball even while she was pregnant. Hedwig Elizabeth Charlotte of Holstein-Gottorp described the view of Maria Theresa and the relationship between the couple in her famous diary during her visit to Vienna in 1798--99:	her	371	Hedwig Elizabeth Charlotte of Holstein-Gottorp	245	True	Maria Theresa	314	False	http://en.wikipedia.org/wiki/Maria_Theresa_of_Naples_and_Sicily
test-590	James (1 January 1916 in Sint-Joris-ten-Distel Belgium -- 4 August 1979 in Saint Pol de Leon, France) is a former Belgian professional road bicycle racer. He was professional from 1945 to 1954 where he won 18 races which included two stage wins in the 1948 and 1949 Tour de France as well as wearing the maillot jaune for two stages in 1948 and one stage in 1949.	He	155	James	0	True	Pol de Leon	81	False	http://en.wikipedia.org/wiki/Roger_Lambrecht
development-319	He was made a Member of the Order of the British Empire (MBE) in 1951, and an Officer of the order (OBE) in the 1958 honours list. In June 1927 in Melbourne he claimed a world speed record when he scored 816 points in 23 minutes in an unfinished . During 1930 in Manchester, James set a record aggregate of 30,817 during the fortnight match against Henry. In this match he made 10 breaks over 1,000 with a highest of 2,419.	he	370	James	275	True	Henry	349	False	http://en.wikipedia.org/wiki/Walter_Lindrum
development-1323	James' family stated that he had informed them that he had been working for Nicole in 1994 and that he had made verbal threats about her to them. James would later speak to a criminal profiler about the Henry murders, providing details about the crime and remarking that he had been hired by O. J. Simpson to steal a pair of earrings and potentially murder Nicole.	he	271	James	146	True	Henry	203	False	http://en.wikipedia.org/wiki/My_Brother_the_Serial_Killer
test-1476	According to Elizabeth from P*gina/12 newspaper, ``just a few write as well as Mary'', and that the best example was ``No''. Besides stating that it was a ``poignant ballad whichever way you look at it, and it's impossible to hear it without spilling tears if the listener is suffering for love'', she considered that the song was ``better than all the recent songs by the former Soda Stereo together''.	she	298	Elizabeth	13	True	Mary	79	False	http://en.wikipedia.org/wiki/No_(Shakira_song)
validation-232	Elizabeth was born on May 15, 1873 in Philadelphia, Pennsylvania, the oldest of three children of the physician Thomas Elizabeth and Mary. Her sister, Ethel Franklin Elizabeth, would also become an artist.	Her	139	Elizabeth	0	True	Mary	133	False	http://en.wikipedia.org/wiki/Anna_Whelan_Betts
development-999	Francis I of France restored its usual name early in the 16th century and it then took the nickname ``le bistourn*'' (``the twice-turned (church)''), later bowdlerised into ``le bestourn*'', possibly to bring it back closer to its old name. One of the church's chaplains was Guillaume de Villon, tutor to Fran*ois Villon, and Henry was buried in the church. In the Middle Ages the church housed an altar of Maturinus, patron of the mad and possessed, around which a devotion to him sprang up and to which many ill people were brought in hope of a cure.	him	478	Fran*ois Villon	305	False	Henry	326	False	http://en.wikipedia.org/wiki/%C3%89glise_Saint-Beno%C3%AEt-le-B%C3%A9tourn%C3%A9
test-1616	After they depart to dispose of the body, Donna arranges to use the friend's place in Mexico to hide out. Unknown to her, the Syndicate is monitoring the hotel room. The next morning, Donna drives off toward the US-Mexico border, unaware Elizabeth and Mary know her destination.	her	262	Elizabeth	238	False	Mary	252	False	http://en.wikipedia.org/wiki/I_Spit_on_Your_Corpse
validation-417	For this reason, Elizabeth is the bridge between the other four, acting as friend to Arashi, reassurance to Hajiki and Takumi, and a peacemaker to Katana. The latter two are the ones she is most in touch with, and has the greater impact on. It seems that no one can really dislike Elizabeth. Because she saved Mary from being crushed by Zero in a battle, Katana holds her in slight trust, and so she tries to bring him into their sort-of group by being friendly, visiting he and Mary in their hideout and bringing them lunches and snacks from time to time, to show her good faith and that she's concerned.	she	300	Elizabeth	281	False	Mary	310	False	http://en.wikipedia.org/wiki/List_of_Gad_Guard_characters
