ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
81656155df56fc2a8087aeda099150ec	Okada then also entered the staredown as he was set to face the winner at NJPW's Back to the Yokohama Arena event on May 25. In the final match of the event, John defended the ROH World Championship against Michael, who entered the arena carrying the flag of his native Canada.	his	259	John	158	False	Michael	207	True	http://en.wikipedia.org/wiki/Global_Wars_(2014)
818513c1b491346bba470d47e188662b	In the 2000/2001 season, she was named WNBL's All-Star Five. In the 2004/2005 season, she was named WNBL's All-Star Five. She played for the Sydney Uni Flames this season. In a January 2005 game against the Perth Lynx that her team won 109--54, Alice scored 54 points and broke a WNBL single game scoring record set by Julie Nykiel in 1982 where Nykiel scored 53 points.	her	223	Alice	245	True	Julie Nykiel	319	False	http://en.wikipedia.org/wiki/Belinda_Snell
822dfb42947e7b14821ef3c3bed3bc28	Born in Turin, the son of the stage actors Antonio and Rosa Rosaz, at young age Michael debuted on stage in supporting roles. He later worked on radio, and in the mid-1930s he started appearing in films, usually in character roles. After the Second World War, and following his role as leading actor in John's Posto di blocco, Michael also started working as a dubber, and since 1954 he was also pretty active in television dramas.	his	274	John	303	False	Michael	327	True	http://en.wikipedia.org/wiki/Edoardo_Toniolo
824a54b35970f9ec7ebfdf9fad19f253	Mitzeee causes Rae to discover the affair. Michael and Rae argue, which causes Rae to miscarry her child. After this, Rae blames Michael. After Danny Houston's body is found, John is arrested because Michael planted his credit card into Danny's dead body. John realises that Michael has set him up and so reveals to Ste that Michael killed Danny Houston to protect him.	him	291	John	256	True	Michael	275	False	http://en.wikipedia.org/wiki/Brendan_Brady
83372b7e7cb635f1fc497ec97bee9685	An outbreak of persecution of non-Chalcedonians carried out by Ephraim, Patriarch of Antioch, spurred Empress Theodora and Al-Harith to urge John I of Alexandria to consecrate bishops to counter Ephraim and ensure the survival of non-Chalcedonianism. Thus, Michael was consecrated Bishop of Edessa by John in Constantinople in 543/544. After his episcopal appointment, Michael travelled to Alexandria, where he, with two non-Chalcedonian bishops, consecrated Conon as Bishop of Tarsus and Eugenius as Bishop of Seleucia.	his	342	John	301	False	Michael	369	True	http://en.wikipedia.org/wiki/Jacob_Baradaeus
83d3023fa18f20d97a58305483f93432	Around the birth of the couple's last child in 1914, Jung is said to have begun a relationship with a young female patient and trainee, Antonia Wolff, which was to last for several decades. Shortly after the child's birth, Jung and Wolff set off for a ``vacation'' in Ravenna. In her biography of Jung, Alice describes Emma Jung as just tolerating it when her husband inserted Wolff into the household, but she was excluded from all meal times and evenings.	her	280	Alice	303	True	Emma Jung	319	False	http://en.wikipedia.org/wiki/Emma_Jung
841790437c04046f8b5d10eb61c39dc8	Disheartened by Kate's ailment, Alice began to espouse a mother-daughter relationship with Kate as she began to consider her as her own daughter with the previous loss of Sofia. Unbeknownst to her of the existing relationship between her husband and Kate, Alice adopts and brings Kate abroad where she recovers from her illness.	she	298	Alice	256	False	Kate	280	True	http://en.wikipedia.org/wiki/Doble_Kara_(season_1)
8465b27169cc74b9bf8696dbcdc06935	It's all business in Jersey as Melissa opens her boutique, Envy; Alice records her audiobook for her memoir, Turning the Tables; Kate takes steps on a business venture of her own; and Dolores discusses veterinary school with her daughter. Later, drama arises between Siggy and Alice as they discuss tabloids and gossip. Kate and Alice's newly repaired friendship is derailed during a dinner, hosted by Kate, when old tensions arise. Meanwhile, Siggy is shocked when her kids confront her with some news; Melissa is proud when her kids walk in Fashion Week; and Dolores endeavors towards final independence.	her	466	Alice	329	False	Kate	402	False	http://en.wikipedia.org/wiki/The_Real_Housewives_of_New_Jersey_(season_7)
847b9e5afdbfa77697f20dfbdfa707d7	Meanwhile, True and Jimmy discover that Kate has four other jobs in the building where Mad Style is located. A new Mad Style store opens at the local mall and True and Lulu work undercover to make sure the store functions properly. In the process, True hires Alice, a fashion-savvy but inexperienced co-worker as the store manager replacing the manager that Kate originally hired. She nearly gives up her position, until she gets help from her friends.	She	381	Alice	259	True	Kate	358	False	http://en.wikipedia.org/wiki/List_of_True_Jackson,_VP_episodes
850a7b5ce4a66bac8c5f5a36e0657f4b	Michael attended public schools and then to the University of Delaware, where he received his BS degree in chemistry in 1950. He received his MD degree from Washington University in St. Louis in 1954. He then went to the Columbia-Presbyterian Medical Center for a one-year medical internship with John. Wanting a break before his medical residency, Michael became a clinical associate at the National Cancer Institute at the National Institutes of Health in Bethesda, Maryland.	his	326	John	297	False	Michael	349	True	http://en.wikipedia.org/wiki/Daniel_Nathans
857ca0155d9105bb513657e870768014	A music video was filmed in downtown Los Angeles, California in December 2016. The video was released on February 15, 2017, on Vevo. It features John's wife Behati Prinsloo and was directed by accomplished director Rich Lee. It begins with John receiving a call for an invite to Michael's party, with him reluctant to go, but agrees.	him	301	John	240	True	Michael	279	False	http://en.wikipedia.org/wiki/Cold_(Maroon_5_song)
85923345b67bddbd59140095e0cb27c6	After numerous set-backs and calamities on the way, the plane is safely landed on a beach on the island, and Stan and Billy set off to find Kate. They instead find Alice, who has attacked Kate and left her on the rocky cliffs to die--however, having previously mistaken her for Kate, Stan is unaware of the difference, and Alice begins to seduce him. Discovering evidence that she is not Kate, Stan confronts her; Alice reveals herself to be both an Argentinian agent and Galtieri's lover and attacks him.	she	377	Alice	323	True	Kate	388	False	http://en.wikipedia.org/wiki/South_Atlantic_Raiders
85ac2ab156db6110f204e9210bfd4a44	In 2003, John Alice assisted in solving the Kidnapping of Kate Smart where Ed Smart showed the picture of Brian David Mitchell's ``Emmanuel'' appearance on TV which later led to the rescue of Kate Smart and the arrests of Brian David Mitchell and Wanda Ilene Barzee. After Kate Smart was reunited with her family, Alice later met Kate when her family invited him to meet her and mention his hand in finding her.	her	302	Alice	314	False	Kate	330	True	http://en.wikipedia.org/wiki/John_Walsh_(television_host)
85ae2640d261b67dc21e31cd8f1eb317	The family's main residence was the Vladimir Palace in Saint Petersburg, but as his father preferred country life, they spent the greater part of the year at the Vladimir Villa, a mansion in Tsarskoye Selo, returning to Saint Petersburg during the winter. The children also accompanied their parents in many of their travels abroad to France, Germany and Italy, staying in Coburg, Paris, Berlin and Schwerin. Following Romanov tradition, John was destined to follow a military career. While his eldest brother, Michael, chose the Imperial navy, John and his brother Boris joined the infantry.	his	491	John	438	True	Michael	511	False	http://en.wikipedia.org/wiki/Grand_Duke_Andrei_Vladimirovich_of_Russia
86596ac34b325f77c290f81db347bb53	She is a chatty, enthusiastic girl who pursues Mark after Kate breaks up with him. Alice attends karate lessons, and enjoys martial art films starring Jackie Chan. Alice is not as forgiving towards Mark as Kate, and dates Brett in the second season. However, she maintains a grudge against Mark, becoming very snobbish and mean til Brett breaks up with her in the season finale.	she	259	Alice	164	True	Kate	206	False	http://en.wikipedia.org/wiki/List_of_Ace_Lightning_characters
86d8d1c554674cf1aaa4565802d5de6b	When the Flau attack, Louie makes one last gamble. Based on information bought in a bar, Louie's group heads toward a mountain where a crystal miner named Gonga has supposedly been lost. On the way, they run into Melissa's rival, Alice, and her team: Renard, Alice's new champion; Jakinson, a swordsman; and Kate, a Faris priestess.	her	241	Alice	259	True	Kate	308	False	http://en.wikipedia.org/wiki/Rune_Soldier
87283c049f683c68cdcaa04c82fc3538	Michael remained at his father's house as part of his bail conditions. In 2008, questions about John's testimony in his son's case resulted in an arrest warrant being issued for John, which his lawyer criticized as an unnecessary embarrassment. In 2009 John was charged with obstruction of justice for helping Michael to break his curfew by driving him to a hotel to see his girlfriend; the trial was scheduled for April 2009.	his	327	John	253	False	Michael	310	True	http://en.wikipedia.org/wiki/Guy_Lafleur
872fb50bb7ea3734ff45c79398e38100	As a result of the imprecision of the fairy's curse, which was placed on ``the English magician'', Norrell is trapped along with Strange in the ``Eternal Night'', and they cannot move more than a certain distance from each other. Upon the gentleman with the thistle-down hair's death, Alice comes through the mirror in Padua, where Kate is waiting for her upon instruction of Strange.	her	352	Alice	285	True	Kate	332	False	http://en.wikipedia.org/wiki/Jonathan_Strange_%26_Mr_Norrell
