ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
88afdad8ea3c571b699bad51836d8e36	The meeting between the two inspired the part of the episode where Lisa visits Smithers and it is revealed that Smithers is the owner of the world's largest Malibu Stacy collection. Kathleen Turner guest starred in the episode as Stacy Lovell. Mirkin thought Turner was ``completely game'' when she showed up at the recording studio to record her lines as she ``nailed'' her lines really fast.	she	295	Kathleen Turner	182	True	Stacy Lovell	230	False	http://en.wikipedia.org/wiki/Lisa_vs._Malibu_Stacy
88c6a83823682c3cbf2f104d599f1214	Elizabeth is assaulted by a stranger while waiting to meet Landry Clarke to study. She asks Landry to keep the assault a secret, trying to minimize its severity. However, encouraged by Matt to tell someone, Landry goes to Kate, who in turn convinces Elizabeth to file a police report. She is severely shaken after the attempted rape and becomes much closer to Landry.	She	285	Kate	222	False	Elizabeth	250	True	http://en.wikipedia.org/wiki/Tyra_Collette
88d98822501c90dcdc0e26f23668437c	Working initially in oils, he made the switch to watercolours, painting throughout England, Scotland, Wales and the Channel Islands. He provided illustrations for several books published by A & C Black and was the leading artist for postcard company Raphael Tuck & Sons. In 1880 Wimbush married Kate - they went on to have 11 children. After her death in 1927, he married Elizabeth and lived in Taunton, Somerset where he died in 1943.	her	342	Kate	295	True	Elizabeth	372	False	http://en.wikipedia.org/wiki/Henry_B_Wimbush
8904d61be1b95c48d678a60be6678af7	Declan takes Reggie with him to the port where he is to leave the money for the cartel in a shipping container bound for Mexico. Declan's inside man gives him new tape and locks to reseal the container. Meanwhile, Elizabeth meets with Kate where she hopes something could be done in order for Nats' release, but when Kate offers no help, Elizabeth declares to cut ties with her.	her	374	Kate	317	True	Elizabeth	338	False	http://en.wikipedia.org/wiki/Bad_Blood_(season_2)
894315e158b24126a8a1c80d7d5b49b4	Although disappointed that they find no living specimens, the agents take an eyewitness into custody to observe him after they find he is no longer blind. Elsewhere, James Chamberlain, a mechanic who has not recovered from the death of his wife Jane, struggles to keep his job. Michael, a veteran of a war currently ongoing in Iran, asks for a job, though James must turn him down.	him	372	Michael	278	True	James	356	False	http://en.wikipedia.org/wiki/Terminus_(2015_film)
8a9c635c198f108478238141c6c7d5ae	Their eldest, a son, died at 14 months of age. Their second child, Kate, was born in 1875. Kate was a respected marksman and avid hunter, having been trained by Elizabeth, and at one time held the women's trap shooting record of 186 consecutive targets. She married typewriter salesman Ernest L.	She	254	Kate	91	True	Elizabeth	161	False	http://en.wikipedia.org/wiki/Joseph_Ray_Watkins
8ad88507d2b1defabf18a1999d3b6374	After completing the film Giant in mid-1955, James was allegedly offered the role to portray Lindbergh in The Spirit of St. Michael, but the actor died in an auto accident on September 30, 1955, before the production's filming could begin. At the time of his death, James was 25, the same age as Lindbergh when he made his historic flight.	his	255	Michael	124	False	James	266	True	http://en.wikipedia.org/wiki/The_Spirit_of_St._Louis_(film)
8b5b929f43fdc6803b6709f8d0064d18	One night, when all the fairies are out collecting teeth, Elizabeth receives notice through a ``sparkling call'' that a little girl named Kate is disappointed because the tooth fairy had not yet visited her house after many nights. Heartbroken, Elizabeth wonders what to do and decides that she must go ahead and collect her tooth on her own, or Kate may forever give up believing in fairies. When she arrives at Kate's house, Elizabeth has a lot of difficulty getting around, partly because she refuses to wear the glasses she needs in order to see well.	she	398	Kate	413	False	Elizabeth	427	True	http://en.wikipedia.org/wiki/Tooth_Fairy,_Where_Are_You%3F
8bb89a89ff6c5585c2ba5068ab57edfe	The story starts on his thirteenth birthday at his maternal grandparents' house in Bois Sauvage, Mississippi. Jojo acts as a parent to his little sister, Elizabeth. He can understand the thoughts of animals and is sometimes able to communicate with ghosts. Leonie is the daughter of River and Kate and mother to Jojo and Elizabeth. She is one of the narrators of the story.	She	332	Kate	293	False	Elizabeth	321	False	http://en.wikipedia.org/wiki/Sing,_Unburied,_Sing
8c099ae83b3e5750a563518ab43c025d	James said in an interview, ``There is not enough money in Hollywood to lure me into making another picture with Joan Michael. And I like money.'' Michael for her part said of McCambridge, ``I have four children - I do not need a fifth.'' However, Michael was surprised at the comments by James, claiming she had a letter from him saying he would love to work with her again.	him	327	Michael	248	True	James	289	False	http://en.wikipedia.org/wiki/Johnny_Guitar
8c2e25b383c1d1a5e6136d75ca5fa1f5	Meanwhile, in his mansion, Arcane and his secretary realize that Alec's most recent notebook is missing from the plunder. Elizabeth runs to a nearby gas station to telephone her employers for help; the operator connects to Kate, who claims to have been called away from the site before the attack. After revealing she stole Alec's last notebook, Elizabeth waits for Kate's return alongside the young gas station attendant, Jude, but Arcane's men arrive and chase her through the forest.	she	314	Kate	223	False	Elizabeth	346	True	http://en.wikipedia.org/wiki/Swamp_Thing_(film)
8c71c69aa08bafb99048e65da8bf8df0	However, animal studies and in vitro experiments with plant extracts indicate possible anti-inflammatory effects and activity against Plasmodium falciparum, the parasite that causes malaria. Jameserick Michael, MD, recounted his mother's use of Eupatorium perfoliatum during the flu epidemic of 1918, which ravaged the U.S. and many other countries. As hundreds of people died of the flu in Michael's hometown of Johnstown, Pennsylvania, 10-year-old James and his 12-year-old sister Agnes fell ill with high temperatures.	his	460	Michael	391	False	James	450	True	http://en.wikipedia.org/wiki/Eupatorium_perfoliatum
8c7d2b76e696070b81d52696dff22430	Seeing through her daughter's manipulation and highly annoyed therewith, Kate begins to pack up and head upstairs for some peace and quiet, however, Katy not only tells her mother that she'll be doing nothing of the kind, but that she needs to apologize to Elizabeth for snubbing her at every turn for the past year. Highly incensed at the very idea, she demands to know why, and Katy calmly tells her that what happened to Tim, he brought it on all by himself. Seeing the truth about her youngest son, Kate relents and has a long talk with Elizabeth, who assures her that she never did play around on Tim and that she's loved him all along.	her	485	Kate	503	True	Elizabeth	541	False	http://en.wikipedia.org/wiki/There's_No_Business_Like_Show_Business_(film)
8d70c378367321f430a2a3c22c90b9c3	The Never Ending Tour commenced on June 7, 1988, and James has played roughly 100 dates a year for the entirety of the 1990s and 2000s--a heavier schedule than most performers who started out in the 1960s. By May 2013, James and his band had played more than 2,500 shows, anchored by long-time bassist Tony Garnier, drummer George Recile, multi-instrumentalist Donnie Herron, and guitarist Michael. To the dismay of some of his audience, James's performances remain unpredictable as he alters his arrangements and changes his vocal approach night after night.	his	424	Michael	390	False	James	438	True	http://en.wikipedia.org/wiki/Bob_Dylan
8d78e6297c3ab05a81fbd7fa76cc4b29	At the farmhouse, Michael and Kate take the owners car and begin to travel into town. On the way, they find Elizabeth to still be alive, who urges them to return to lovers lane as Bradley has also survived. Upon arrival, Kate leaves Michael and Elizabeth in the car, only to find Bradley is in fact dead, before she is dragged away into a bush.	she	312	Kate	221	True	Elizabeth	245	False	http://en.wikipedia.org/wiki/Lovers_Lane_(1999_film)
8d87e1a640039423ee8dbd930494378b	Much of the article was about African American player and World War I veteran Lieutenant Samuel Ransom. James was highly recruited out of high school by both Fielding Yost of Michigan and Amos Alonzo Michael of Chicago. Michael resorted to chicanery, snatching James off a train platform to keep him from attending a recruitment rendezvous arranged by Michigan coaches in Ann Arbor in 1904.	him	296	Michael	220	False	James	261	True	http://en.wikipedia.org/wiki/Walter_Eckersall
8d9f79edfa94c01e6d4bcaeff42c799f	A giddy mixture of up-to-the-minute technology, rather prescriptive rationalism, exuberant eclecticism and astonishing opulence, James's opera encapsulated the divergent tendencies and political and social ambitions of its era.'' Michael goes on to say that the judges of the competition in particular admired James's design for ``the clarity of his plan, which was a brilliant example of the beaux-arts design methods in which both he and they were thoroughly versed.''	his	346	Michael	230	False	James	310	True	http://en.wikipedia.org/wiki/Palais_Garnier
8df0873edbb17067d02bbd5af5f78157	Without unnecessary delay, yet sufficient to enable James's friends to give him notice of the unfriendly intention of the Mexican authorities, the necessary writ for the arrest of James was placed in the hands of the deputy sheriff, Captain Francis Michael, friend and associate of James. Accompanied by the officer and his squad of men Michael proceeded to make diligent search for James, but the bird had flown, the search was unsuccessful, the party returned and reported, much disappointed, and the officer somewhat chopfallen.	his	320	Michael	337	True	James	383	False	http://en.wikipedia.org/wiki/Martin_Parmer
8e6d323bac8809a5b71817da2708f4a3	Elizabeth arrives in Ramsay Street after purchasing Number 24 from Madge Bishop and she is joined by her grandson, Sam. It soon becomes apparent Elizabeth had purchased the house to be nearer to her estranged daughter, Kate, who she had walked out on in her childhood. Kate refuses to have anything to do with Elizabeth at first, but she softens after Elizabeth knits booties for the baby Kate is expecting.	she	334	Kate	269	True	Elizabeth	310	False	http://en.wikipedia.org/wiki/Marlene_Kratz
