ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-214	Justinian left for Oxford during the Civil Wars, which left Elizabeth to care for their father, his four daughters, and to manage the estate. The estate was later sequestered by Parliament. Elizabeth's mother, Judith Isham, had a close relationship with each of her three children.	her	262	Elizabeth	190	FALSE	Judith Isham	210	TRUE	http://en.wikipedia.org/wiki/Elizabeth_Isham
validation-366	His most important role in the story is when it becomes known that he has been collecting Gads, and has quite a lot of them in a safe in his house. He was the buyer that had planned to buy the stolen Gads from Jacque and Wanda in the beginning, the ones that ended up going to Hajiki and Katana. Rich and always busy, Larry is not a bad guy, and he actually loves his daughter a lot, he just doesn't show it well until after she gets kidnapped.	he	346	Rich	296	FALSE	Larry	318	TRUE	http://en.wikipedia.org/wiki/List_of_Gad_Guard_characters
test-1932	She is in quite a predicament as she wants to financially aide her family in Munchkin country but the Frogman wants too much of her earnings to do so. Nimee Amee -- She is the Frogman's personal assistant and Nick Chopper's ex-girlfriend. But the Tin Man holds nothing but disdain for her. Wicked Witch of the West -- Part of Petra's missions is to resurrect the Wicked Witch so she can help restore the magical balance and protect Oz from an incoming army.	she	379	Petra	326	FALSE	Wicked Witch	363	TRUE	http://en.wikipedia.org/wiki/Emerald_City_Confidential
development-520	The race also saw the last appearance by 1997 champion Jacques Villeneuve, who blamed the split on the ``lack of assurances about his short-term future with BMW Sauber''. Robert Kubica was promoted internally at BMW to drive at the Hungaroring because Villeneuve was still recovering from the after-effects of his crash in Germany, and went on to race in all the remaining Grands Prix.	his	310	Robert Kubica	171	FALSE	Villeneuve	252	TRUE	http://en.wikipedia.org/wiki/2006_German_Grand_Prix
development-776	In 1800, whilst still a probationary student in his first year, Westall was approached by Sir Joseph Banks to serve as landscape and figure painter to a voyage of exploration under Matthew Flinders. The position had first been offered to Julius Caesar Ibbetson, who declined; and then William Daniell, but accepted but subsequently pulled out. Daniell was a fellow student of Westall, and was engaged to one of Westall's stepsisters, so it seems likely that Westall prevailed upon Daniell to recommend him as his replacement; however one source states that Westall was recommended by Benjamin West, President of the Royal Academy.	him	502	Westall	458	TRUE	Daniell	481	FALSE	http://en.wikipedia.org/wiki/William_Westall
test-548	He became the eleventh player to reach 1500 points, doing so on October 25, 2006, with an assist against the Washington Capitals, and the sixth to do so with one franchise. Gordie Howe, Wayne Gretzky, Mario Lemieux, Raymond Bourque and Steve Yzerman are the others who have achieved this feat. On March 22, 2008, Sakic notched his 1,000th career assist against the Edmonton Oilers on a second period goal scored by Tyler Arnason.	his	327	Steve Yzerman	236	FALSE	Sakic	313	TRUE	http://en.wikipedia.org/wiki/Joe_Sakic
development-993	She agreed and Henry paid her the hefty sum of money. The next day Jane disappeared and Henry realized he had been conned. He linked it to Kieran and threatened him. Kieran realised that Henry was making money off selling shares for his horse to multiple people and keeping the race money for himself.	his	233	Kieran	166	FALSE	Henry	187	TRUE	http://en.wikipedia.org/wiki/Henry_Mapasua
test-252	After teaching mathematics and physics in Ghana with the Peace Corps (1963-1965), Gibbard studied philosophy at Harvard University, participating in the seminar on social and political philosophy with John Rawls, Kenneth J. Arrow, Amartya K. Sen, and Robert Nozick. In 1971 Gibbard earned his Ph.D., writing a dissertation under the direction of John Rawls. Soon after his doctoral degree, Gibbard provided a first proof of a conjecture that strategic voting was an intrinsic feature of non-dictatorial voting systems with at least three choices, a conjecture of Michael Dummett and Robin Farquharson.	his	369	Gibbard	390	TRUE	Michael Dummett	563	FALSE	http://en.wikipedia.org/wiki/Allan_Gibbard
development-803	Although she publicly supported the policy of VVD minister Rita Verdonk to limit immigration, privately she was not supportive, as she explained in a June 2006 interview for Opzij. This was given after she resigned from Parliament and shortly after she had moved to the United States of America. In parliament, Hirsi Ali had supported the way Verdonk handled the Pasic case, although privately she felt that Pasic should have been allowed to stay.	she	394	Hirsi Ali	311	TRUE	Verdonk	343	FALSE	http://en.wikipedia.org/wiki/Ayaan_Hirsi_Ali
test-1728	While playing with the boys, Trevor injures himself which puts his deployment on hold. Roxy's mother Marda pays the family an unexpected visit. After a childhood filled with broken promises, Roxy has a hard time trusting that her mother, Marda, is sober. To surprise her daughter, Marda enlists Pamela to help plan a birthday party for Roxy.	her	267	Pamela	295	FALSE	Roxy	336	FALSE	http://en.wikipedia.org/wiki/List_of_Army_Wives_episodes
development-192	His decision in 1868 to retain control over the city's water rights and reserves is considered one of the most important in Los Angeles' history. In 1868, Aguilar lost re-election to Joel Turner and was subsequently appointed as Water Overseer once again. After resigning his post, Aguilar challenged Joel Turner again in 1870, defeating him this time.	him	338	Aguilar	282	FALSE	Joel Turner	301	TRUE	http://en.wikipedia.org/wiki/Cristobal_Aguilar
development-183	It is documented that Charlemagne's court exploited the rose as a perfume. The rose was also appreciated for its medical value and was utilized in countless medical remedies. The Red Rose of Lancaster derives from the gold rose badge of Edward I of England. Other members of his family used variants of the royal badge, with the king's brother, the Earl of Lancaster, using a red rose.	his	275	Edward I of England	237	TRUE	Earl of Lancaster	349	FALSE	http://en.wikipedia.org/wiki/Red_Rose_of_Lancaster
development-1529	For a time, he possessed the Silver bullet. Tia Dalma - A powerful voodoo priestess and old acquaintance of Jack Sparrow. She has an unknown relationship with Jean and Constance, though it is known that Tia Dalma did turn Constance into a cat, so they most likely have a lot of tension. She said that Constance was very bad in a past life.	She	287	Tia Dalma	203	TRUE	Constance	222	FALSE	http://en.wikipedia.org/wiki/Pirates_of_the_Caribbean:_Jack_Sparrow
test-1773	The marriage is described as a happy one, despite differences in personality. Maria Theresa was described as easy-going with a sensuous appearance. She loved masquerades and carnivals, and participated in every ball even while she was pregnant. Hedwig Elizabeth Charlotte of Holstein-Gottorp described the view of Maria Theresa and the relationship between the couple in her famous diary during her visit to Vienna in 1798--99:	her	371	Hedwig Elizabeth Charlotte of Holstein-Gottorp	245	TRUE	Maria Theresa	314	FALSE	http://en.wikipedia.org/wiki/Maria_Theresa_of_Naples_and_Sicily
test-590	Roger Lambrecht (1 January 1916 in Sint-Joris-ten-Distel Belgium -- 4 August 1979 in Saint Pol de Leon, France) is a former Belgian professional road bicycle racer. He was professional from 1945 to 1954 where he won 18 races which included two stage wins in the 1948 and 1949 Tour de France as well as wearing the maillot jaune for two stages in 1948 and one stage in 1949.	He	165	Roger Lambrecht	0	TRUE	Pol de Leon	91	FALSE	http://en.wikipedia.org/wiki/Roger_Lambrecht
development-319	He was made a Member of the Order of the British Empire (MBE) in 1951, and an Officer of the order (OBE) in the 1958 honours list. In June 1927 in Melbourne he claimed a world speed record when he scored 816 points in 23 minutes in an unfinished . During 1930 in Manchester, Lindrum set a record aggregate of 30,817 during the fortnight match against Willie Smith. In this match he made 10 breaks over 1,000 with a highest of 2,419.	he	379	Lindrum	275	TRUE	Willie Smith	351	FALSE	http://en.wikipedia.org/wiki/Walter_Lindrum
development-1323	Rogers' family stated that he had informed them that he had been working for Nicole in 1994 and that he had made verbal threats about her to them. Rogers would later speak to a criminal profiler about the Goldman-Simpson murders, providing details about the crime and remarking that he had been hired by O. J. Simpson to steal a pair of earrings and potentially murder Nicole.	he	283	Rogers	147	TRUE	Goldman-Simpson	205	FALSE	http://en.wikipedia.org/wiki/My_Brother_the_Serial_Killer
test-1476	According to Mariana Enriquez from P*gina/12 newspaper, ``just a few write as well as Shakira'', and that the best example was ``No''. Besides stating that it was a ``poignant ballad whichever way you look at it, and it's impossible to hear it without spilling tears if the listener is suffering for love'', she considered that the song was ``better than all the recent songs by the former Soda Stereo together''.	she	308	Mariana Enriquez	13	TRUE	Shakira	86	FALSE	http://en.wikipedia.org/wiki/No_(Shakira_song)
validation-232	Betts was born on May 15, 1873 in Philadelphia, Pennsylvania, the oldest of three children of the physician Thomas Betts and Alice Whelan. Her sister, Ethel Franklin Betts, would also become an artist.	Her	139	Betts	0	TRUE	Alice Whelan	125	FALSE	http://en.wikipedia.org/wiki/Anna_Whelan_Betts
development-999	Francis I of France restored its usual name early in the 16th century and it then took the nickname ``le bistourn*'' (``the twice-turned (church)''), later bowdlerised into ``le bestourn*'', possibly to bring it back closer to its old name. One of the church's chaplains was Guillaume de Villon, tutor to Fran*ois Villon, and Charles Perrault was buried in the church. In the Middle Ages the church housed an altar of Maturinus, patron of the mad and possessed, around which a devotion to him sprang up and to which many ill people were brought in hope of a cure.	him	489	Fran*ois Villon	305	FALSE	Charles Perrault	326	FALSE	http://en.wikipedia.org/wiki/%C3%89glise_Saint-Beno%C3%AEt-le-B%C3%A9tourn%C3%A9
test-1616	After they depart to dispose of the body, Donna arranges to use the friend's place in Mexico to hide out. Unknown to her, the Syndicate is monitoring the hotel room. The next morning, Donna drives off toward the US-Mexico border, unaware Sandra and Erica know her destination.	her	260	Sandra	238	FALSE	Erica	249	FALSE	http://en.wikipedia.org/wiki/I_Spit_on_Your_Corpse
