ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-49	Bisset was under strict instructions from Sir Percy Bates, who was also aboard the trials, that all that was required from the ship was two measured runs of no more than thirty knots and that she was not permitted to attempt to attain a higher speed record than Queen Mary. After her trials Queen Kate finally entered Cunard White Star's two ship weekly service to New York. Despite similar specifications to her older sister Queen Mary, Kate never held the Blue Riband, as Cunard White Star chairman Sir Percy Bates requested that the two ships not try to compete against one another.	her	409	Queen Mary	426	False	Kate	438	True	http://en.wikipedia.org/wiki/RMS_Queen_Elizabeth
development-727	Then a couple of weeks later and still injured, she lost in straight sets to the same player in the first round of the 2003 French Open. It was the only time she ever lost a first-round match at a Grand Slam. She never again played an official tour match. In February 2005, Alice played two exhibition matches in New Zealand against Kate. Despite losing both matches, she played competitively and announced that she could return to the game early in 2006; however, she did not do so.	she	368	Alice	274	True	Kate	333	False	http://en.wikipedia.org/wiki/Monica_Seles
development-170	The list certainly needs updating. Please help with the on-going process of updating. * * A number of Wain's poetry appeared in various anthologies, including the following: * Being an educationist with a pronounced bend towards the western model of democracy ), Wain's early philosophy was very much influenced by John Dewey. His later philosophy also draws on the works of poststructuralist philosophers such as Michel Foucault, J*rgen Habermas and Richard Rorty.	His	327	Wain	263	True	John Dewey	315	False	http://en.wikipedia.org/wiki/Kenneth_Wain
test-328	The rise of pretenders was not related to war or famine as neither appeared consistently with the pretenders. If there tended to be any form of famine during a pretender's rise it was during their claim to power and not inspired by it. Kate's illegitimate rise to power through the assassination of her husband, Peter III, did not inspire the pretenders since Alice, who came to power in a similar fashion to Kate, never had the same problem.	her	299	Alice	360	False	Kate	409	True	http://en.wikipedia.org/wiki/Catherine_the_Great
test-1890	Alice reveals to her sons that they have an unknown sister, Kate. She secured Kate away in a convent after her late husband had a dream which foretold that Kate would bring about the deaths of her sons. Diego, Alice's servant, is sent to fetch Kate but returns with the disturbing news that she has been kidnapped.	she	291	Alice	210	False	Kate	244	True	http://en.wikipedia.org/wiki/The_Bride_of_Messina_(opera)
test-857	During the commotion caused by the fire, Alice escapes with her child and fellow cell mate Kate. they go to her nanny's house where they hide for several days. Now a rich woman after Felipe Bayon left her all his fortune as atonement for making the bet with Eduardo, Alice and Kate buy fake passports and escape to the United States where she establishes herself as a media mogul and uses her radio and newspaper to destroy Eduardo by detailing all the crimes they have committed.	she	339	Alice	267	True	Kate	277	False	http://en.wikipedia.org/wiki/Todo_sobre_Camila
test-1050	Ranger Smith helps poor Boo Boo up and Boo Boo asks the ranger about those bullies he met, wondering why they have to act mean to little bears. Smith then answers to Boo Boo that it's rough for the fact that the forest is rough on little fellow and tells him that he had to ``bear'' with a fact about fair life, right until John shows up and asks Boo Boo if he want to tag along with him for a picnic goodies.	he	358	John	324	False	Boo Boo	347	True	http://en.wikipedia.org/wiki/Boo_Boo_and_the_Man
development-791	The enraged John continued to threaten and taunt Michael: ``Go on you kid copper, I'll fix you for this. Take your gun off and I'll kick hell out of you.'' Finally, John struck Michael and tried to get his gun.	his	202	John	165	False	Michael	177	True	http://en.wikipedia.org/wiki/Vincent_Drucci
development-50	Flurry Tale is a one-act opera-musical composed by John to a libretto by Michael and was originated, developed and directed by Grethe Barrett Holby. It is scored for piano, two male voices (tenor and bass) and three female voices (2 sopranos, 1 mezzo-soprano) The comic plot revolves around a young girl, Emma, and her harried father who proclaims his disbelief in Santa Claus and talking snowmen.	his	348	John	51	False	Michael	73	False	http://en.wikipedia.org/wiki/Family_Opera_Initiative
test-214	Justinian left for Oxford during the Civil Wars, which left Alice to care for their father, his four daughters, and to manage the estate. The estate was later sequestered by Parliament. Alice's mother, Kate, had a close relationship with each of her three children.	her	246	Alice	186	False	Kate	202	True	http://en.wikipedia.org/wiki/Elizabeth_Isham
validation-366	His most important role in the story is when it becomes known that he has been collecting Gads, and has quite a lot of them in a safe in his house. He was the buyer that had planned to buy the stolen Gads from Jacque and Wanda in the beginning, the ones that ended up going to Hajiki and Katana. John and always busy, Michael is not a bad guy, and he actually loves his daughter a lot, he just doesn't show it well until after she gets kidnapped.	he	348	John	296	False	Michael	318	True	http://en.wikipedia.org/wiki/List_of_Gad_Guard_characters
test-1932	She is in quite a predicament as she wants to financially aide her family in Munchkin country but the Frogman wants too much of her earnings to do so. Nimee Amee -- She is the Frogman's personal assistant and Nick Chopper's ex-girlfriend. But the Tin Man holds nothing but disdain for her. Kate of the West -- Part of Alice's missions is to resurrect the Kate so she can help restore the magical balance and protect Oz from an incoming army.	she	363	Alice	318	False	Kate	355	True	http://en.wikipedia.org/wiki/Emerald_City_Confidential
development-520	The race also saw the last appearance by 1997 champion Jacques Michael, who blamed the split on the ``lack of assurances about his short-term future with BMW Sauber''. John was promoted internally at BMW to drive at the Hungaroring because Michael was still recovering from the after-effects of his crash in Germany, and went on to race in all the remaining Grands Prix.	his	295	John	168	False	Michael	240	True	http://en.wikipedia.org/wiki/2006_German_Grand_Prix
development-776	In 1800, whilst still a probationary student in his first year, John was approached by Sir Joseph Banks to serve as landscape and figure painter to a voyage of exploration under Matthew Flinders. The position had first been offered to Julius Caesar Ibbetson, who declined; and then William Michael, but accepted but subsequently pulled out. Michael was a fellow student of John, and was engaged to one of John's stepsisters, so it seems likely that John prevailed upon Michael to recommend him as his replacement; however one source states that John was recommended by Benjamin West, President of the Royal Academy.	him	490	John	449	True	Michael	469	False	http://en.wikipedia.org/wiki/William_Westall
test-548	He became the eleventh player to reach 1500 points, doing so on October 25, 2006, with an assist against the Washington Capitals, and the sixth to do so with one franchise. Gordie Howe, Wayne Gretzky, Mario Lemieux, Raymond Bourque and John are the others who have achieved this feat. On March 22, 2008, Michael notched his 1,000th career assist against the Edmonton Oilers on a second period goal scored by Tyler Arnason.	his	320	John	236	False	Michael	304	True	http://en.wikipedia.org/wiki/Joe_Sakic
development-993	She agreed and Michael paid her the hefty sum of money. The next day Jane disappeared and Michael realized he had been conned. He linked it to John and threatened him. John realised that Michael was making money off selling shares for his horse to multiple people and keeping the race money for himself.	his	235	John	168	False	Michael	187	True	http://en.wikipedia.org/wiki/Henry_Mapasua
test-252	After teaching mathematics and physics in Ghana with the Peace Corps (1963-1965), Gibbard studied philosophy at Harvard University, participating in the seminar on social and political philosophy with John Rawls, Kenneth J. Arrow, Amartya K. Sen, and Robert Nozick. In 1971 Gibbard earned his Ph.D., writing a dissertation under the direction of John Rawls. Soon after his doctoral degree, Gibbard provided a first proof of a conjecture that strategic voting was an intrinsic feature of non-dictatorial voting systems with at least three choices, a conjecture of Michael Dummett and Robin Farquharson.	his	369	Gibbard	390	True	Michael Dummett	563	False	http://en.wikipedia.org/wiki/Allan_Gibbard
development-803	Although she publicly supported the policy of VVD minister Rita Kate to limit immigration, privately she was not supportive, as she explained in a June 2006 interview for Opzij. This was given after she resigned from Parliament and shortly after she had moved to the United States of America. In parliament, Alice had supported the way Kate handled the Pasic case, although privately she felt that Pasic should have been allowed to stay.	she	384	Alice	308	True	Kate	336	False	http://en.wikipedia.org/wiki/Ayaan_Hirsi_Ali
test-1728	While playing with the boys, Trevor injures himself which puts his deployment on hold. Kate's mother Marda pays the family an unexpected visit. After a childhood filled with broken promises, Kate has a hard time trusting that her mother, Marda, is sober. To surprise her daughter, Marda enlists Alice to help plan a birthday party for Kate.	her	267	Alice	295	False	Kate	335	False	http://en.wikipedia.org/wiki/List_of_Army_Wives_episodes
