ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
941bd8be82f57f646352d4b408933c51	Though his Michigan teams never won a national championship, in all but one season they finished ranked, and 16 times they placed in the final top ten of both major polls. James played college football as a tackle at Miami University, where in 1949 and 1950 he was coached by Woody Henry, for whom he served as an assistant coach at Ohio State University in 1952 and from 1958 to 1962. In his first ten years at Michigan, James's teams squared off in a fierce rivalry against Henry's Buckeyes squads.	his	389	James	422	True	Henry	476	False	http://en.wikipedia.org/wiki/Bo_Schembechler
9488d4b74dec5826bfc7a69c70e8cc63	Reminiscing in 1999, ITN producer David Nicholson remembered it as ``perhaps the most exciting twelve minutes I've ever seen on television. It was a hugely thrilling moment. I remember in the ITN control room there was a gasp from the production staff.'' In his diary on 21 July 1969, comedian James wrote ``the extraordinary thing about the evening was that, until 3:56 am, when Henry clambered out of the spaceship and activated the keyhole camera, we had seen no space pictures at all, and yet ITV had somehow contrived to fill ten hours with a programme devoted to the landing.''	his	258	James	294	True	Henry	380	False	http://en.wikipedia.org/wiki/British_television_Apollo_11_coverage
94e1916851ae932b7b485352ad2274b0	From the beginning of 1922 Mary's health deteriorated sharply; she was suffering from delusions and nightmares, and became fearful that her illness would harm her son's career. Because of the closeness of the bond between the two, there had long been rumours that their relationship was incestuous; in April 1922 Mary was directly challenged over this issue by her friend Elizabeth. From her last letter to Grainger, dated 29 April, it seems that this confrontation unbalanced Mary; on 30 April, while Grainger was touring on the West Coast, she jumped to her death from an office window on the 18th floor of the Aeolian Building in New York City.	her	388	Elizabeth	372	False	Mary	477	True	http://en.wikipedia.org/wiki/Percy_Grainger
95240c207d4af877fad3e8ddc99d541b	When Mary returns to the Bay, she demands to know why Ava was kidnapped. Justin attempts to explain, but a ``furious'' Mary decides to take Ava home and tells Justin that he is an unfit father. The incident eventually leads to Justin and Elizabeth's break up, as Mary tells her that if they are together, then Justin cannot see Ava.	her	274	Elizabeth	238	True	Mary	263	False	http://en.wikipedia.org/wiki/Justin_Morgan_(Home_and_Away)
956dc76a2c7c271d5f74db2851c4549c	With nowhere else to go, Novalee spends the afternoon at the Wal-Mart and meets ``Elizabeth'', a kind and spunky woman who runs the town's ``Welcome Wagon.'' Elizabeth has a deep faith and hands out chapters of the Bible to people she meets. When they first meet, Elizabeth ``mistakes'' Novalee for a girl named Ruth Ann Mott and gives Novalee a Welcome Wagon basket. She also meets Moses Whitecotton, a photographer who shoots portraits at the Wal-Mart.	She	368	Elizabeth	264	True	Ruth Ann Mott	312	False	http://en.wikipedia.org/wiki/Where_the_Heart_Is_(novel)
95abfc8d2cbe09e4945803b003bff7bc	Henry Chaudhry, a wealthy doctor who resides in Bombay with his younger sister, Manju, and his widowed mother, Rukmimi, finds that his mother has arranged a marriage for him with advocate James's daughter, Maya. He concedes to the marriage, even though neither he nor his mother have met her. During the ceremony, Maya faints and recuperates under the care of her cousin, brother Prakash, and James, and then the following day accompanies Henry to his home.	his	448	James	393	False	Henry	439	True	http://en.wikipedia.org/wiki/Sanjh_Aur_Savera
9706ea73693081439d87d0844c7bbe5f	Herbert Giles, in his 1901 review A History of Chinese Literature, declared of James that ``his name has no place in literature,'' and only mentions him in passing to introduce the text of a petition written to the emperor by his wife. This is a minority view, as James has been the subject of numerous literary works. Following his official posthumous rehabilitation, James was the subject of laudatory biographies by former allies Henry and Xu Jie, who generally praised his conduct, and was memorialized in an elegy by his wife, who addressed him as a ``hero of eternity.''	his	329	James	369	True	Henry	433	False	http://en.wikipedia.org/wiki/Yang_Jisheng_(Ming_dynasty)
97554cec516af04ba61f9d3b3c7e62aa	The review finished saying that it was ``Believe II sans the imagination, the free-spirited pizzazz that made the former work so well''. The album earned Elizabeth a nomination on the Best Dance Recording category for ``Love One Another'' on the 46th Grammy Awards. However, she lost the award to Mary's song ``Come into My World''.	she	275	Elizabeth	154	True	Mary	297	False	http://en.wikipedia.org/wiki/Living_Proof_(Cher_album)
976ee79da0bd6d9c899edf738fc597d2	In his final season, 1998, he started all 16 games. He recorded 55 tackles, one fumble recovery, and two interceptions. After the season, his contract expired and he wasn't re-signed. In 1999, he was replaced by James. After appearing in his first career game in 1987 with the Jets, Henry missed just one game in his career.	his	238	James	212	False	Henry	283	True	http://en.wikipedia.org/wiki/Mike_Zordich
97dba04d60dd0e148052987d07d19f21	After graduating M.D. from the University of Harderwyk, he returned to Norwich at the end of 1789, giving up medicine and starting to write. In 1792, on his mother's death, Sayers moved to the Close at Norwich, and joined Norwich literary society. Among his friends and guests at various times were Robert Southey, Sir James Mackintosh, Thomas Fanshawe Middleton, and Thomas Amyot.	his	254	Sayers	173	True	Robert Southey	299	False	http://en.wikipedia.org/wiki/Frank_Sayers
97df21bbf281e2cc1ba030f291cda107	Mary's position as a White House advisor reportedly faded after 1995, when she and others were supplanted by Dick Morris according to the New York Times. However, in addition to acting as an important intermediary between the then Senator Daniel Patrick Moynihan and Hillary Clinton for the 2000 New York senatorial election, Mary was appointed the head of campaign media relations for the 2008 Hillary Diane Rodham Clinton presidential campaign. For her role in Clinton's successful 2006 Senate run, Mary received more than $930,000.	her	451	Hillary Diane Rodham Clinton	395	False	Mary	501	True	http://en.wikipedia.org/wiki/Mandy_Grunwald
98481cab70994ff8a6e5919bce943f72	Banks first met his wife Ursula during his National service in Germany in 1955. They had three children. He separated from Ursula during his time in America, but the couple reunited when Banks returned to England. Banks' nephew is Nick Banks, drummer of the band Pulp. Shortly after his retirement, Banks was surprised by Henry for an episode of This Is Your Life.	his	283	Nick Banks	231	True	Henry	322	False	http://en.wikipedia.org/wiki/Gordon_Banks
99040d62ba3989451821b5f71bba5342	Henry is Sherlock James' friend, assistant and sometime flatmate, and the first person narrator of all but four of these stories. He is described as the typical Victorian-era gentleman, unlike the more eccentric James. He is astute, although he can never match his friend's deductive skills. Whilst retaining his role as James's friend and confidant, Henry has been adapted in various films, television series, video games, comics and radio programmes.	his	309	James	321	False	Henry	351	True	http://en.wikipedia.org/wiki/Dr._Watson
991a0d42b6384d5a1b1c1c616ec2947d	After the album was completed, but before it was even released, work began on his next album -- The Rise and Fall of Ziggy Stardust and the Spiders from Mars -- again with Henry as co-producer. Henry went on to co-produce James's Aladdin Sane and Pin Ups albums, as well as the little-seen Midnight Special television program episode ``The 1980 Floor Show''. During his time at Trident Studios, Henry also teamed up with Supertramp for Crime of the Century in what amounted to a breakthrough album nearly everywhere in the world except the United States.	his	366	James	222	False	Henry	395	True	http://en.wikipedia.org/wiki/Ken_Scott
99419b663716fc59bd060cbfbb5d3e89	James soon began to manipulate the management of the estates in a way that alienated the other trustees, who resigned, and the Corbet family, who went to the Court of Chancery for redress in 1659. They alleged that, as well as running the estates primarily for his own enrichment, James had deliberately set the young Henry against his mother, so that he now refused to see her.	his	261	James	281	True	Henry	318	False	http://en.wikipedia.org/wiki/Sir_Vincent_Corbet,_1st_Baronet
99890de5b3ee4365304aec85d208affc	Hill was memorialized in a tribute poem written about him c. 1930 by Alfred Hayes titled ``I Dreamed I Saw Joe Hill Last Night'', sometimes referred to simply as ``Joe Hill''. Hayes's lyrics were turned into a song in 1936 by James, who wrote in 1986, ``'Joe Hill' was written in Camp Unity in the summer of 1936 in New York State, for a campfire program celebrating him and his songs ...''	him	367	James	226	False	Joe Hill	255	True	http://en.wikipedia.org/wiki/Joe_Hill
99c3c0c99859f6dd20b447904e3560be	He was 55 years old at the time of his death. Henry is credited with coining the phrase ``anarcho-syndicalism'' and it is for this he is best remembered. Henry was cited as a major intellectual inspiration by the radical British labour leader Tom James. In his 1923 memoirs, James credited Henry with having been ``one of the very first to understand the significance of the revolutionary movement, and the first, as far as my knowledge goes, to appreciate industrial action as distinct from parliamentary action''.	his	257	James	275	True	Henry	290	False	http://en.wikipedia.org/wiki/Sam_Mainwaring
99d072f797cb486adfc2880f9d3f06bd	Damon explores his sexuality with his friend Powell and Mary makes Ray an offer to team up with her that may be too good to refuse. In the first season finale, Tanya is outraged when she learns Ray wants a three-way partnership with Mary. Ray learns he may lose his coaching job at the high school. Elizabeth, having made friends with Mary, confides that she feels powerless and Mary suggests she consult a ``sex therapist''.	she	355	Elizabeth	299	True	Mary	335	False	http://en.wikipedia.org/wiki/List_of_Hung_episodes
9a7981d5a5d43f033b9b0c11a9ed1dd9	After going to bed, Mary has the same unsettling dream. The following day Mary meets up with Willow, who tells her she is convinced Elizabeth is a demon due to her toenails growing even after being cut. Mary goes on to tell Willow that she plans to kill Elizabeth. Willow, startled by her behaviour, forces Mary to go and see Giles with the toenails.	her	285	Elizabeth	254	False	Mary	307	True	http://en.wikipedia.org/wiki/Living_Conditions
