ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-297	He played a role in the successful Marathi show Ek Shunya Shunya. He then appeared in numerous serials and many films and became noted for appearing in the Hindi films Vaastav, Kurushetra and 100 Days. Despite acting in so many movies, Henry became widely popular for playing John in C.I.D. (TV series). He is internationally known for appearing in C.I.D. He has been appearing in C.I.D. since 1998 and has earned international fame for appearing in this detective series.	He	304	Henry	236	True	John	276	False	http://en.wikipedia.org/wiki/Shivaji_Satam
validation-298	Bart Got a Room is a 2008 comedy film written and directed by Brian Hecker, and stars Steven Kaplan, Alia Shawkat, William H. Macy, and Cheryl Hines. Also appearing in the film are Ashley Benson, Brandon Hardesty, Kate Micucci, Mary, Alice (in her last film role as of 2017) and Chad Jamian Williams as Bart.	her	244	Mary	228	False	Alice	234	True	http://en.wikipedia.org/wiki/Bart_Got_a_Room
validation-299	Timothy's widow, Alice, was bequeathed the use of the house for as long as she wished to continue residence there. In 1889 EJ Corbett married Cecelia Mary Beirne, and the couple continued to reside at Killarney, with Alice Corbett, until John's death on 19 July 1893 at the early age of 32 when his horse bolted.	his	295	EJ Corbett	123	False	John	238	True	http://en.wikipedia.org/wiki/Killarney,_Enoggera
validation-300	In that record, both Pickingill and Bateman described themselves as residing in Gravesend, and Pickingill declared that he was working as a labourer; no profession was listed for Bateman. Bateman was born c.1831 in Tillingham, Essex, as the daughter of Joseph Bateman and his wife Mary Ann Aggus; throughout married life, she identified as ``Mary Ann Pickingill'' and appeared as ``Sarah Ann Pittengale'' in her burial record.	she	322	Bateman	188	True	Mary Ann Aggus	281	False	http://en.wikipedia.org/wiki/George_Pickingill
validation-301	In Toronto, Elva Bottineau and her husband Norman Kidman are serial child abusers who neglect and abuse their five-year-old grandson, Jeffrey, and his older sister, forcing them to live in squalor while continuing to collect their government support checks. Jeffrey dies of sepsis, and after his grandparents are brought to justice, Ontario law regarding background checks of caregivers is revised. Both are serving a life sentence. After Rekha Kumari-Baker's divorce, her already turbulent relationship with her teenage daughters, Mary and Alice, goes from bad to worse.	her	509	Mary	532	False	Alice	541	False	http://en.wikipedia.org/wiki/List_of_Deadly_Women_episodes
validation-302	Instead of accompanying her sisters Anne, Katherine and Elizabeth to The Hague, Barbara remained in England to join Anne's household, attracting the companionship of Sarah Churchill, Duchess of Marlborough, and invoking a sense of jealousy and rage within their royal mistress, Queen Anne. Naturally ambitious like the rest of her family, Barbara mixed scintillating wit with devious deception in order to promote dissatisfaction against the Churchills, who came to abhor the reign of William III and Mary II (1689--1702).	her	327	Barbara	339	True	Mary II	501	False	http://en.wikipedia.org/wiki/Barbara_Berkeley,_Viscountess_Fitzhardinge
validation-303	After the birth of his daughter Jennifer, Bill's wife Alice fell into a deep depression, but overcame it with Bill and Dr. Marlena Evans help. In 1978, Bill began having an affair with coworker Dr. Mary Winograd. He eventually left Alice to live with Mary, but when he realized he still loved Alice he returned to her and tried to repair their relationship.	her	314	Mary	251	False	Alice	293	True	http://en.wikipedia.org/wiki/Bill_Horton_(Days_of_Our_Lives)
validation-304	A day before the release of No Boys Allowed, Mary performed the song at Billboard's first live Tastemakers event in New York City on December 20. On January 4, 2011, Mary gave a Motown-themed performance of ``Pretty Girl Rock'' on the Late Show with David Letterman, by paying tribute to Alice and The Supremes with her two female back-up singers.	her	316	Mary	166	True	Alice	288	False	http://en.wikipedia.org/wiki/Pretty_Girl_Rock
validation-305	Glee club director Will Schuester (Matthew Morrison) gives New Directions a two-week assignment covering the Beatles, with the first week focusing on their early years. Artie Abrams (Kevin McHale) serenades Alice Wilde (Becca Tobin) with ``Drive My Car'' and invites her to a carnival. They are seen together by a new cheerleader, Bree (Mary), who Alice realizes is trying to sabotage her.	her	385	Mary	337	False	Alice	348	True	http://en.wikipedia.org/wiki/Love,_Love,_Love_(Glee)
validation-306	His father was the acting-governor of the fortress of Breda who in 1793 was held responsible for the less-than-vigorous defense of that city against the French armies then invading the Dutch Republic. Alexander was court-martialed and sentenced to life imprisonment. Bylandt first married Mary Christian (daughter of rear-admiral Sir Hugh Cloberry Christian) on June 20, 1806 at the Isle of Wight. After her death in 1818 he married Virginie Fr*derique Wilhelmine Aspasia Craan (daughter of Willem Benjamin Craan) on December 22, 1825 in St. Joost ten Node (Belgium).	her	404	Mary Christian	289	True	Virginie Fr*derique Wilhelmine Aspasia Craan	433	False	http://en.wikipedia.org/wiki/Willem_Frederik_van_Bylandt
validation-307	They live at Badrika performing severe austerities and meditation for the welfare of the world. These two inseparable sages took avatars on earth for the welfare of mankind. Legend has it that once Henry tried to bring the fame of Nara and John before the entire world. To do that, he hurled his own potent weapon Paashupathastra at the meditating rishis.	he	282	Henry	198	True	John	240	False	http://en.wikipedia.org/wiki/Nara-Narayana
validation-308	During World War I, Alice and her friend Emilie Widemann Macfarlane organized knitting units on behalf of Mary soldiers fighting in World War I. Around this same period, she became a supporter of the women's suffrage movement in 1912. Mary women of high societal rank like Alice were the key contributor to this cause early on. In 1917, she attended a party hosted by Emma Nakuina to honor Almira Hollander Pitman, a visiting suffragist from the mainland United States, and wife of Benjamin F. Pitman, a cousin of Alice's.	she	337	Mary	235	False	Alice	273	True	http://en.wikipedia.org/wiki/Emma_Ahuena_Taylor
validation-309	Henry (6 February 1915 -- 24 June 1944) was a highly decorated John in the Wehrmacht during World War II. He was also a recipient of the Knight's Cross of the Iron Cross.	He	106	Henry	0	True	John	63	False	http://en.wikipedia.org/wiki/Wilhelm_Broeffel
validation-310	He then begins testing her out about her father -- who does she care for more -- her husband or her family? Eventually Alice says she would give up -- indeed, has given up, everything for him. Mazeppa leaves, reassured. Mary arrives, and pleads with Alice to go to Mazeppa to save Kochubey -- only she can save him.	she	298	Mary	220	False	Alice	250	True	http://en.wikipedia.org/wiki/Mazeppa_(opera)
validation-311	Masaru Ikeda (Japanese, MSG), Yasuo Muramatsu (Japanese, MSG I-III), Katsunosuke Hori (Japanese, MSG I-III special edition), Michael Dobson (English, MSG) and Henry (English, MSG I-III) Admiral Revil (also referred to as General Revil) is one of the Earth Federation's leading Space Force commanders. He is mentioned often, but does not make any personal appearances until the latter half of the series.	He	301	Henry	159	False	General Revil	221	True	http://en.wikipedia.org/wiki/List_of_Mobile_Suit_Gundam_characters
validation-312	Emer Gwynne Morganna Kenny (born 10 October 1989) is an English actress and screenwriter who initially came to national attention as Zsa Zsa Carter in the BBC soap opera EastEnders and its online spin-off EastEnders: E20 of which some episodes' scripts were written and co-written by her.	her	284	Emer Gwynne Morganna Kenny	0	True	Zsa Zsa Carter	133	False	http://en.wikipedia.org/wiki/Emer_Kenny
validation-313	The Bradleys were not intimidated by the suits and said they were willing to enforce the management contract, which gave them authority and rights to twenty percent of Mary's earnings until she became eighteen, via the legal system. After Alice stated that she would always make sure Mary could dance, the emancipation papers and restraining orders were dropped. Even though she had dropped the temporary restraining order request, Alice wanted the Bradleys out of her daughter's life.	she	375	Mary	284	False	Alice	432	True	http://en.wikipedia.org/wiki/Misty_Copeland
validation-314	Lauren Crace, then a third year student at the Royal Academy of Dramatic Art, was cast as Mary and began filming in June 2008. EastEnders was Crace's first professional acting role, and executive producer Diederick Santer expressed his pleasure that Crace had chosen to make her debut on the show. Upon her introduction, EastEnders's producers attempted to deceive the audience into believing Mary was nothing more than a new friend for Alice.	her	303	Mary	393	True	Alice	437	False	http://en.wikipedia.org/wiki/Danielle_Jones_(EastEnders)
