ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
development-935	Alice is pleasantly surprised when the recently crowned beauty queen, Kara Lynn Shivers (19), turns out to be an intelligent, self-possessed, and thoroughly sensible person. She actually hates the whole beauty queen ``racket,'' and takes part only to indulge her father's fanatic dreams of making her a star. She and Alice quickly find common ground and grow closer, eventually developing a relationship. While escorting her home from a tennis game, Alice catches Jes*s Bernal loitering in the parking lot, doing a lackluster job of surveilling the Orange Bowl Queen.	her	421	Alice	450	True	Orange Bowl Queen	549	False	http://en.wikipedia.org/wiki/Tourist_Season_(novel)
development-936	Abandoning Las Noches, he sends a mail bomb to Al Garcia, whom he identifies as a ``traitor'' to the anti-Castro movement. Farcically, the bomb is instead opened by an over-eager Ricky Michael, illegally sifting Garcia's mail for clues about the terrorists. Because of John's poor construction, the bomb does not kill Michael, it only injures him.	him	343	John	269	False	Michael	318	True	http://en.wikipedia.org/wiki/Tourist_Season_(novel)
development-937	The song also incorporates Hiaasen's character of former Governor Clinton ``Skink'' Tyree, a later creation of Hiaasen. Garcia comments that Las Noches crimes are making Richard Speck, a serial killer, look tame by comparison; likewise, when Jenna claims that Skip is a better man than John because he ``makes things happen,'' John retorts, ``so did Michael(.)	he	299	John	327	False	Michael	350	False	http://en.wikipedia.org/wiki/Tourist_Season_(novel)
development-938	In 1979, Rockin' the Juke Joint Down, was released (as by the Jelly Roll Kings) and marked Johnson's first recordings as a singer. Johnson's subsequent 1987 album for Earwig Music, The Oil Man, included his recording of ``Catfish Blues.'' He has recorded both solo and as a member of the blues groups the Jelly Roll Kings and Big Jack Johnson and the Oilers (with poet/musician Dick Lourie). He performed and wrote ``Jack's Blues'' and performed ``Catfish Medley'' with Samuel L. Jackson on the Black Snake Moan, film soundtrack.	He	392	Big Jack Johnson	326	True	Dick Lourie	378	False	http://en.wikipedia.org/wiki/Big_Jack_Johnson
development-939	Ftorek was one of the top scorers in the league but Michael managed to get only two goals. He would play 47 games for the Stingers tallying only one goal and ten assists. While in Cincinnati, Michael was teammates with Mike Gartner, Barry Melrose and John. When he retired, Michael was the last former WHA player still active on the ice as a player.	he	262	John	251	False	Michael	274	True	http://en.wikipedia.org/wiki/Mark_Messier
development-940	The character returned for two episodes in the series 30 episodes, ``Hearts and Flowers'' and ``Just Do It'', broadcast on 13 and 20 February 2016. Alice said the relationship between Sam and Kate is ``really exciting to play because no one can get under her skin like he can.''	her	255	Alice	148	False	Kate	192	True	http://en.wikipedia.org/wiki/Sam_Strachan
development-941	During his life Michael was honoured several times for his work, receiving tributes from the Illuminating Engineering Society and the Inspirational Academy of Zurich, amongst others. Since 1990 Lighting Services Inc. has made an annual presentation of the Gene Michael Lighting Awards to honor his memory. He wrote a book about his life and window-dressing experiences, My Time at Tiffany's, with John; it was published in 1990. In addition to his work at Tiffany's, Michael designed sets and costumes for the Paul Taylor Dance Company.	his	444	John	397	False	Michael	467	True	http://en.wikipedia.org/wiki/Gene_Moore_(window_dresser)
development-942	Publisher Flores Raras published a compilation of poems that Sor Juana dedicated to the virreina entitled ``Un ardiente amor'' (An ardent love) edited by Sergio T*llez-Pon. Dona Maria Luisa also appears as a character in the movie ``Yo, la peor de todas'' (I, the worst of all) by Maria Luisa Bemberg and in the fiction ``Juana Ines'' aired on Canal Once. Sor Juana presented her play ``Los empe*os de una casa'' (The Pawns of a House) for Maria Luisa and her husband, as well as perhaps for Archbishop Francisco de Aguiar y Seijas.	her	376	Maria Luisa Bemberg	281	False	Juana Ines	322	False	http://en.wikipedia.org/wiki/Mar%C3%ADa_Luisa_Manrique_de_Lara_y_Gonzaga
development-943	Kate later received accolades for her work, including a Writers Guild of America Award nomination for her adaptation of Petulia (1968), an Emmy nomination for the 1977 television movie The War Between the Tates, and the Christopher Award for the 1987 television movie Eye on the Sparrow. In 1995, she teamed up with daughter Jennifer Jason Leigh to produce Kate's screenplay for Georgia, a film depicting the troubled relationship between two singing sisters (played by Leigh and Mare Winningham, who both won praise and several awards for their performances).	she	297	Jennifer Jason Leigh	325	False	Kate	357	True	http://en.wikipedia.org/wiki/Barbara_Turner_(actress)
development-944	Rashaun Allen, NFL player Albert Ayler (1936--1970), jazz saxophonist and composer Dick Feagler (1938-), columnist Frederick Fennell (1914--2004), conductor and music educator Tom Jackson (1951--), retired NFL linebacker (Denver Broncos), ESPN NFL analyst Don King (1931--), boxing promoter Rimp Lanier, Former MLB player (Pittsburgh Pirates) Al Lerner (composer) (b. 1919), pianist, composer, and musical director Madeline Manning (1948-), Track and Field Olympic gold medalist Nick Mileti (1931-), former owner, Cleveland Cavaliers and Cleveland Indians. In fact, he chose the Cavs' colors of wine and gold based on John Adams' colors.	he	566	Al Lerner	343	False	Nick Mileti	479	True	http://en.wikipedia.org/wiki/John_Adams_High_School_(Ohio)
development-945	She is a loving heart trapped beneath an ugly facade, ignored and unappreciated by those who fail to see beyond what is skin-deep. Kate is a woman whose only desire is to feel a little affection from the world that has deprived her of everything she has always longed for. Through Alice, Kate will feel the kind of attention she longs for.	she	325	Alice	281	False	Kate	288	True	http://en.wikipedia.org/wiki/Bakekang
development-946	The Kit*b al-Hayaw*n (**** *******, English: Book of Animals) is a 9th-century Arabic translation of History of Animals: 1--10, On the Parts of Animals: 11--14, and Generation of Animals: 15--19. The book was mentioned by John (d. 850), and commented on by Avicenna (Michael) in his The Book of Healing.	his	279	John	222	False	Michael	267	True	http://en.wikipedia.org/wiki/Science_in_the_medieval_Islamic_world
development-947	It was around this time that Michael started experimenting with combinations of instruments, producing musical arrangements, and peddling them to a few notable big band s. It was this self-promotion that caused two young up and coming singers to notice his work. John and Eydie Gorme invited Michael to write some vocal backgrounds for their future recordings. He agreed, and thus began an association that led to their joining a new record label being headed by Sam Clark as president:	He	361	John	263	False	Michael	292	True	http://en.wikipedia.org/wiki/Don_Costa
development-948	Additional evidence, including another cold case DNA match in 2004, led to Alcala's indictment for the murders of four additional women: Jill Barcomb, 18, a New York runaway found ``rolled up like a ball'' in a Los Angeles ravine in 1977, and originally thought to have been a victim of the Hillside Strangler; Georgia Wixted, 27, bludgeoned in her Malibu apartment in 1977; Alice, 31, raped, strangled, and left in the laundry room of an El Segundo apartment complex in 1978; and Jill Parenteau, 21, killed in her Burbank apartment in 1979.	her	511	Alice	375	False	Jill Parenteau	481	True	http://en.wikipedia.org/wiki/Rodney_Alcala
development-949	He is best known as a longstanding member of Richard John 's touring band, where he serves as backing vocalist and plays acoustic guitar, mandolin, saxophone, flute, and tin whistle. Although he frequently tours with John, Michael has also played with many other singers and groups including Arizona Smoke Revue formed by older brother Bill Michael, Show of Hands, the Phil Beer Band, Elaine Paige, Thomas Anders, Gerry Rafferty, Barbara Dickson and his band WAZ which currently features folk legend Steve Tilston.	he	192	John	217	False	Michael	223	True	http://en.wikipedia.org/wiki/Pete_Zorn
development-950	All Stars, but revealed that she was not going to participate due to the fact she was the reigning winner of the fourth season. Needles also confirmed that Alice was her replacement and would appear on the show. Alice, along with team partner Kate, formed Team Mandora, were the first two contestants eliminated on the All Stars. In 2013 she began hosting Drag Race recaps for NewNowNext on Logo, called ``Drag Center''.	she	338	Alice	212	True	Kate	243	False	http://en.wikipedia.org/wiki/Pandora_Boxx
