ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-288	Bertrand Russell lived at number 14 in 1902 The landscape painter Cecil Gordon Lawson lived at number 15 (a number of his works still hang there) ... as did the engraver Henry Thomas Ryall; also Sir John Balchen,18th century Admiral in the Royal Navy the Allason family, well known for their political and literary influence; and the Baron and Baroness Courtney of Penwith. Dante Gabriel Michael lived at number 16 (where he was banned from keeping peacocks due to the noise) from 1862 to 1882 ... and so did Algernon Charles Swinburne. also Hall Caine, novelist, as carer for his friend Michael also Florence Kate Upton.English illustrator, creator of the Golliwog character also John Paul Getty II lived here from the late 1970s to the early 1990s.	his	577	Michael	588	False	John Paul Getty II	681	False	http://en.wikipedia.org/wiki/Cheyne_Walk
validation-289	However, unbeknownst to her they have spotted her tailing them. Tracking them, she finds herself alone in an alley where Toru has strategically left a mysterious, glowing red ring on the ground for her to pick up. Kate reaches for it, when suddenly the vampire gang's witch Elizabeth flies overhead behind her with the Scythe.	her	306	Kate	214	True	Elizabeth	274	False	http://en.wikipedia.org/wiki/Wolves_at_the_Gate
validation-290	Leaving Zach in Kate's care, Eph, disguised and using a false I.D., travels to Washington, D.C. to inform a government-connected colleague about the anti-strigoi bioweapon that he and Kate developed, hoping to begin mass-producing it. Kate and Dutch meet with Councilwoman Elizabeth to negotiate Fet's release from custody in exchange for Kate teaching Elizabeth's medical personnel how to quickly diagnose the strigoi infection. She euthanizes Elizabeth's infected nephew when Elizabeth is unable to do it.	She	430	Kate	339	True	Elizabeth	353	False	http://en.wikipedia.org/wiki/List_of_The_Strain_episodes
validation-291	This image was the main reason why the producers initially refused to consider Cox for the part. Cox continued to lobby the studio as she felt she could believably play the character; her efforts ultimately succeeded. Actresses Melinda Clarke and Kate auditioned for the role of Tatum Riley, before Elizabeth was cast. The casting director believed she best embodied the ``spunky'', ``cynical'' but ``innocent'' nature of the character.	she	349	Kate	247	False	Elizabeth	299	True	http://en.wikipedia.org/wiki/Scream_(1996_film)
validation-292	When Riley claims she would like to join their group, Elizabeth refuses, and the two argue, resulting in Elizabeth threatening to shoot Riley. Kate intervenes, demanding at gunpoint that Elizabeth explain how she knows information about Kate. When Kate finally lowers the gun, Elizabeth informs her that she knew Kate's mother, and had promised her that she would take care of Kate.	her	295	Kate	248	True	Elizabeth	277	False	http://en.wikipedia.org/wiki/The_Last_of_Us:_American_Dreams
validation-293	Kate took an individual silver medal at the 1994 European Cup behind Russia's Elizabeth and returned the following year to win gold. She was a finalist individually at the 1994 European Championships and came sixth for Scotland at the 1994 Commonwealth Games.	She	133	Kate	0	True	Elizabeth	78	False	http://en.wikipedia.org/wiki/Melanie_Neef
validation-294	Realizing that Rafe might be right, she calls him over to look over the tape as well. While they are discussing the tape, Caleb calls for help, asking them to meet him at the power plant. When they arrive they find Caleb on the ground. Rafe is wary and goes to check on him first. His instincts prove right as Caleb is now a vampire, having been spared having his heart eaten in exchange for undead servitude to Lilith. Rafe and Kate try to escape, but Rafe, in trying to swing across a gap, swings too far and out a window, landing on the police chief's car. Kate, who took a ladder down, is caught by Caleb, Vincent and McCutcheon, and is brought back to the brothel into Lilith's clutches. Rafe awakens in a hospital, but is strapped down to be taken into custody once he's healed. Rafe manages to break free just as Elizabeth, posing as a nurse, arrives to kill him. However, Rafe succeeds in getting the back of her outfit open and pushing her into a window, where the sunlight causes her to explode.	her	917	Kate	560	False	Elizabeth	820	True	http://en.wikipedia.org/wiki/Bordello_of_Blood
validation-295	Kate of The New York Times thought the film missed the mark: ``Though the screenwriter and the director clearly share certain affinities, their collective efforts on Track 29, which opens today at the D. W. Griffith and Quad Cinema, amount to overkill, particularly since the direction is so laden with contempt for the characters... Though Mr. Roeg's films can often be perverse (and startlingly, bracingly so), they are rarely this silly. Nor are they this maddening, since Track 29 does contain the seeds of something tantalizing. Elizabeth's attempt to come to terms with her past through a wildly unpredictable, even dangerous fantasy has the stamp of Mr. Potter's better material, but it has been made too mindless to have any impact.	her	576	Kate	0	False	Elizabeth	534	True	http://en.wikipedia.org/wiki/Track_29
validation-296	Kate calls a meeting to get everyone on the same page, but Jason is hostile with the group, making things worse and forcing Kate to play referee. Emotions are running high with Kate's assistant, Elizabeth, who breaks down at a lunch meeting when asked if she is committed to the company for the long haul.	she	255	Kate	177	False	Elizabeth	195	True	http://en.wikipedia.org/wiki/List_of_Bethenny_Ever_After_episodes
validation-297	He played a role in the successful Marathi show Ek Shunya Shunya. He then appeared in numerous serials and many films and became noted for appearing in the Hindi films Vaastav, Kurushetra and 100 Days. Despite acting in so many movies, Michael became widely popular for playing James in C.I.D. (TV series). He is internationally known for appearing in C.I.D. He has been appearing in C.I.D. since 1998 and has earned international fame for appearing in this detective series.	He	307	Michael	236	True	James	278	False	http://en.wikipedia.org/wiki/Shivaji_Satam
validation-298	Bart Got a Room is a 2008 comedy film written and directed by Brian Hecker, and stars Steven Kaplan, Alia Shawkat, William H. Macy, and Cheryl Hines. Also appearing in the film are Ashley Benson, Brandon Hardesty, Kate Micucci, Jennifer Tilly, Dinah Manoff (in her last film role as of 2017) and Chad Jamian Williams as Bart.	her	261	Jennifer Tilly	228	False	Dinah Manoff	244	True	http://en.wikipedia.org/wiki/Bart_Got_a_Room
validation-299	Timothy's widow, Alice, was bequeathed the use of the house for as long as she wished to continue residence there. In 1889 EJ Corbett married Cecelia Mary Beirne, and the couple continued to reside at Killarney, with Alice Corbett, until James's death on 19 July 1893 at the early age of 32 when his horse bolted.	his	296	EJ Corbett	123	False	James	238	True	http://en.wikipedia.org/wiki/Killarney,_Enoggera
validation-300	In that record, both Pickingill and Kate described themselves as residing in Gravesend, and Pickingill declared that he was working as a labourer; no profession was listed for Kate. Kate was born c.1831 in Tillingham, Essex, as the daughter of Joseph Kate and his wife Mary Ann Aggus; throughout married life, she identified as ``Mary Ann Pickingill'' and appeared as ``Sarah Ann Pittengale'' in her burial record.	she	310	Kate	182	True	Mary Ann Aggus	269	False	http://en.wikipedia.org/wiki/George_Pickingill
validation-301	In Toronto, Elva Bottineau and her husband Norman Kidman are serial child abusers who neglect and abuse their five-year-old grandson, Jeffrey, and his older sister, forcing them to live in squalor while continuing to collect their government support checks. Jeffrey dies of sepsis, and after his grandparents are brought to justice, Ontario law regarding background checks of caregivers is revised. Both are serving a life sentence. After Rekha Kumari-Baker's divorce, her already turbulent relationship with her teenage daughters, Kate and Elizabeth, goes from bad to worse.	her	509	Kate	532	False	Elizabeth	541	False	http://en.wikipedia.org/wiki/List_of_Deadly_Women_episodes
validation-302	Instead of accompanying her sisters Anne, Katherine and Elizabeth to The Hague, Barbara remained in England to join Anne's household, attracting the companionship of Sarah Churchill, Duchess of Marlborough, and invoking a sense of jealousy and rage within their royal mistress, Queen Anne. Naturally ambitious like the rest of her family, Barbara mixed scintillating wit with devious deception in order to promote dissatisfaction against the Churchills, who came to abhor the reign of William III and Mary II (1689--1702).	her	327	Barbara	339	True	Mary II	501	False	http://en.wikipedia.org/wiki/Barbara_Berkeley,_Viscountess_Fitzhardinge
validation-303	After the birth of his daughter Jennifer, Bill's wife Laura fell into a deep depression, but overcame it with Bill and Dr. Marlena Evans help. In 1978, Bill began having an affair with coworker Dr. Kate Winograd. He eventually left Laura to live with Kate, but when he realized he still loved Laura he returned to her and tried to repair their relationship.	her	314	Kate	251	False	Laura	293	True	http://en.wikipedia.org/wiki/Bill_Horton_(Days_of_Our_Lives)
validation-304	A day before the release of No Boys Allowed, Kate performed the song at Billboard's first live Tastemakers event in New York City on December 20. On January 4, 2011, Kate gave a Motown-themed performance of ``Pretty Girl Rock'' on the Late Show with David Letterman, by paying tribute to Elizabeth and The Supremes with her two female back-up singers.	her	320	Kate	166	True	Elizabeth	288	False	http://en.wikipedia.org/wiki/Pretty_Girl_Rock
