ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-308	During World War I, Mary and her friend Emilie Widemann Macfarlane organized knitting units on behalf of Elizabeth soldiers fighting in World War I. Around this same period, she became a supporter of the women's suffrage movement in 1912. Elizabeth women of high societal rank like Mary were the key contributor to this cause early on. In 1917, she attended a party hosted by Emma Nakuina to honor Almira Hollander Pitman, a visiting suffragist from the mainland United States, and wife of Benjamin F. Pitman, a cousin of Mary's.	she	345	Elizabeth	239	False	Mary	282	True	http://en.wikipedia.org/wiki/Emma_Ahuena_Taylor
validation-309	James (6 February 1915 -- 24 June 1944) was a highly decorated Henry in the Wehrmacht during World War II. He was also a recipient of the Knight's Cross of the Iron Cross.	He	107	James	0	True	Henry	63	False	http://en.wikipedia.org/wiki/Wilhelm_Broeffel
validation-310	He then begins testing her out about her father -- who does she care for more -- her husband or her family? Eventually Mary says she would give up -- indeed, has given up, everything for him. Mazeppa leaves, reassured. Elizabeth arrives, and pleads with Mary to go to Mazeppa to save Kochubey -- only she can save him.	she	301	Elizabeth	219	False	Mary	254	True	http://en.wikipedia.org/wiki/Mazeppa_(opera)
validation-311	Masaru Ikeda (Japanese, MSG), Yasuo Muramatsu (Japanese, MSG I-III), Katsunosuke Hori (Japanese, MSG I-III special edition), Michael Dobson (English, MSG) and James (English, MSG I-III) Admiral Revil (also referred to as General Revil) is one of the Earth Federation's leading Space Force commanders. He is mentioned often, but does not make any personal appearances until the latter half of the series.	He	301	James	159	False	General Revil	221	True	http://en.wikipedia.org/wiki/List_of_Mobile_Suit_Gundam_characters
validation-312	Emer Gwynne Morganna Kenny (born 10 October 1989) is an English actress and screenwriter who initially came to national attention as Zsa Zsa Carter in the BBC soap opera EastEnders and its online spin-off EastEnders: E20 of which some episodes' scripts were written and co-written by her.	her	284	Emer Gwynne Morganna Kenny	0	True	Zsa Zsa Carter	133	False	http://en.wikipedia.org/wiki/Emer_Kenny
validation-313	The Bradleys were not intimidated by the suits and said they were willing to enforce the management contract, which gave them authority and rights to twenty percent of Elizabeth's earnings until she became eighteen, via the legal system. After Mary stated that she would always make sure Elizabeth could dance, the emancipation papers and restraining orders were dropped. Even though she had dropped the temporary restraining order request, Mary wanted the Bradleys out of her daughter's life.	she	384	Elizabeth	288	False	Mary	441	True	http://en.wikipedia.org/wiki/Misty_Copeland
validation-314	Lauren Crace, then a third year student at the Royal Academy of Dramatic Art, was cast as Elizabeth and began filming in June 2008. EastEnders was Crace's first professional acting role, and executive producer Diederick Santer expressed his pleasure that Crace had chosen to make her debut on the show. Upon her introduction, EastEnders's producers attempted to deceive the audience into believing Elizabeth was nothing more than a new friend for Mary.	her	308	Elizabeth	398	True	Mary	447	False	http://en.wikipedia.org/wiki/Danielle_Jones_(EastEnders)
validation-315	But there was more drama to come before the race returned to green. James went wide at the final corner and Henry, taking advantage of the fact that the safety car line is before the start-finish line, was able to take the Venezuelan by surprise and pass him for second.	him	255	James	68	False	Henry	108	True	http://en.wikipedia.org/wiki/2010_Valencia_Street_GP2_Series_round
validation-316	On March 22, while accusing her of lying about being beaten, Lukashenko admitted that Khalip's phone had been bugged and was being listened to by the government. Both Khalip and James were detained in a KGB facility in Minsk. Hours after the arrest, Khalip borrowed a mobile phone from another detainee and called her mother, asking her to take care of her young son. According to James's lawyer Henry, he was denied proper medical treatment for his injuries.	he	403	James	381	True	Henry	396	False	http://en.wikipedia.org/wiki/Iryna_Khalip
validation-317	Carolyn Jane Mary, (born December 11, 1964 in Montreal, Quebec) is a former synchronized swimmer from Canada. Competing both as a solo and as part of a duo with Elizabeth, Mary experienced tremendous success in international competition. She was the first Canadian female to win two gold medals at one Olympics games, winning both the solo and duo competitions at the 1988 Summer Olympics in Seoul, South Korea.	She	238	Elizabeth	161	False	Mary	172	True	http://en.wikipedia.org/wiki/Carolyn_Waldo
validation-318	In August 1987, Stan declined to pursue the House Minority Leader position after Larry Campbell left the position. Henry then ran in the 1992 election to replace John Brenneman in Oregon Senate District 2, where Henry then lived after redistricting. On July 2, 1992, he was appointed to the position when Brenneman resigned from the seat.	he	267	John Brenneman	162	False	Henry	212	True	http://en.wikipedia.org/wiki/Stan_Bunn
validation-319	Unfortunately when a concerned Jessica realized how obsessed Mary was getting about Elizabeth, she threatened to reopen the rape case against Marshall if he didn't take Elizabeth and leave town for good. Unfortunately, Mary learned what Jessica had done and raced to Marshall's to stop him from taking Elizabeth away. Knowing that Jessica would make good on her threat, Marshall argued with Mary and told her he was leaving with Elizabeth.	her	358	Elizabeth	302	False	Mary	391	False	http://en.wikipedia.org/wiki/Bonnie_McKechnie
validation-320	William Rees-Mogg was impressed with Henry's approach and made him foreign editor in 1978. He was a candidate for the editorship when Rupert Murdoch took over the paper in 1981, but Harold James was appointed instead. However a year later Murdoch and James had a spectacular falling-out over issues of editorial independence, and Henry was finally appointed. He edited The Times between 1982 and 1985.	He	359	James	251	False	Henry	330	True	http://en.wikipedia.org/wiki/Charles_Douglas-Home_(journalist)
validation-321	A high school friend's mother, who died from breast cancer., noticed Mary' talent and urged her to pursue a career as a makeup artist. While attending college at George Mason University, Mary was offered part-time employment with MAC Cosmetics, owned by the Estee Lauder Companies. Under contract with MAC Cosmetics, Mary worked on concert productions for Cher and Elizabeth. Although successful in her position with the company, Mary sought more out of her career.	her	399	Elizabeth	365	False	Mary	430	True	http://en.wikipedia.org/wiki/Victoria_Stiles
validation-322	Mary marries Jax at the same moment that Elizabeth's wife, Lily is killed in a car bomb. After mourning his dead wife Lily, Elizabeth dedicates himself to getting his true love Mary back. Elizabeth does everything he can to force Mary to admit her true feelings for him, but Mary denies it and wants to honor her husband Jax.	her	244	Elizabeth	188	False	Mary	230	True	http://en.wikipedia.org/wiki/Brenda_Barrett
validation-323	Only a few years after this, in the early 1860s, Panton experienced financial difficulties and sold Claremont to George Thorn, who was by then a leading figure in Ipswich. The Thorns were closely involved in politics, George and four of his sons serving as Members of the Legislative Assembly at various times. The eldest son, George Thorn, junior, was Henry between 1876-77 while he was living at Claremont.	he	381	George Thorn	327	True	Henry	353	False	http://en.wikipedia.org/wiki/Claremont,_Ipswich
validation-324	Elizabeth blackmails Lockhart to send her back as the new station chief in Islamabad, Pakistan. There, Elizabeth sets up another secret base with Max and Mary and convinces Quinn to join. Saul arrives at the embassy to oversee private security. Elizabeth asks Mary to recruit Aayan but she fails to do so as Aayan is too scared.	she	286	Elizabeth	245	False	Mary	260	True	http://en.wikipedia.org/wiki/Homeland_(TV_series)
validation-325	One of them, Peter Clemenza, (Richard Castellano) respectfully greets him as the new Don. Elizabeth realizes Mary was telling the truth, and that Michael has become his father's successor in every way. In the novel, Elizabeth flees to New Hampshire with their children, despite Mary recanting her accusations.	her	293	Elizabeth	216	False	Mary	278	True	http://en.wikipedia.org/wiki/Kay_Adams-Corleone
validation-326	He is concerned about the time away from home, but eventually relents. Jim continues his pursuit of Don, but Don remains evasive. Betty greatly enjoys her work on the Coca-Cola photo shoot. She is even excited when the phone rings at home and it's for her, about her job. While she is at the shoot, Elizabeth's dog Mary attacks a neighbor's pet pigeon.	she	278	Elizabeth	299	True	Mary	315	False	http://en.wikipedia.org/wiki/Shoot_(Mad_Men)
validation-327	Sophie Jan Thompson Elizabeth (29 August 1954 - 17 February 2008) was an American physician, who broke boundaries in medical landscape for both women and African Americans. Her specialty was neonatology. Elizabeth was born in San Antonio, Texas to Clarence and Irene Thompson. She graduated from Howard University and Meharry Medical College.	She	277	Elizabeth	204	True	Irene Thompson	261	False	http://en.wikipedia.org/wiki/Sophie_Womack
